x1,x2,class
4.197677,-1.042659,3
0.121564,-1.415935,2
0.960666,-0.759714,2
-0.60003,-1.504205,2
1.501477,3.783281,3
-1.917678,-0.211616,2
-1.279427,5.275224,3
0.540242,-0.153334,1
-0.246944,0.168158,1
4.208534,-2.992444,3
1.150917,3.58723,3
0.832979,4.39278,3
2.297611,4.518647,3
2.140031,-4.240722,3
0.531262,0.008407,1
-0.685332,-3.386964,3
4.108896,-2.292351,3
4.094966,1.849963,3
0.141654,-0.11147,1
-0.884567,-5.469794,3
-1.892767,-0.191767,2
3.158689,-3.460998,3
-0.393278,0.224058,1
4.270319,-0.25118,3
-1.054797,3.365545,3
-3.091893,-4.116234,3
3.087585,3.052273,3
-1.569039,-0.606154,2
-1.947294,-4.619981,3
-1.742666,-0.697918,2
-0.166839,-1.644642,2
-1.728853,-0.223837,2
0.072985,-0.426207,1
-0.099092,-0.33443,1
-5.0942,2.050923,3
1.169494,-0.378758,2
-0.40897,-1.526658,2
0.126879,0.299944,1
-1.942814,-5.145016,3
0.242282,-0.217478,1
0.192644,-1.620689,2
1.916787,-5.111523,3
5.469628,0.400287,3
4.142364,0.762487,3
-1.163066,4.192217,3
1.30891,-0.705247,2
0.236796,-1.580314,2
-0.749323,-1.548649,2
4.706984,2.957494,3
3.224538,-1.773242,3
0.165211,-4.878264,3
5.431637,1.163073,3
0.25647,-3.937739,3
3.444616,-4.344616,3
0.315574,-1.450831,2
0.827618,-1.353032,2
-0.348524,-0.086474,1
0.046975,0.437453,1
5.020367,-2.242836,3
-3.825803,1.882954,3
-0.567342,-1.492394,2
1.459463,-0.200027,2
-3.421685,-4.330958,3
4.307847,1.268187,3
-2.373395,-3.693579,3
0.371055,-0.31456,1
-5.465281,0.858851,3
4.614284,-2.779215,3
0.2772,-4.736949,3
2.636348,-3.396139,3
0.492759,4.771555,3
4.971955,2.388381,3
0.749446,-1.070806,2
0.005594,-0.244859,1
-4.783878,-0.116615,3
2.714875,-2.524511,3
0.298258,-5.286402,3
2.082186,4.016915,3
-2.308069,-3.622083,3
0.487137,0.296172,1
-3.539649,-0.013686,3
0.92965,-1.101158,2
0.399542,-3.734183,3
-1.640356,-3.062093,3
0.157232,-5.246528,3
1.286428,-0.411475,2
0.369338,-3.885781,3
-1.417199,-4.881722,3
-1.514353,-3.334022,3
3.749145,-0.409156,3
0.452084,-0.284172,1
-0.19213,-1.591225,2
0.491765,-1.450674,2
4.657727,-1.085643,3
-0.245406,0.430159,1
-1.522415,-4.995999,3
1.0032,-0.726124,2
-0.842888,-1.251686,2
2.325219,-3.798864,3
2.980517,3.458137,3
0.334578,4.026031,3
2.860379,-2.081015,3
3.647793,-1.214075,3
1.025276,-1.055401,2
-0.232932,0.033773,1
4.15675,3.570548,3
3.803113,2.162787,3
1.39221,-0.710345,2
1.401482,-0.456016,2
4.939386,2.283698,3
-1.441616,-0.999818,2
4.263687,3.462,3
-2.300039,-2.650069,3
0.636524,-3.518375,3
-4.106738,-2.809301,3
1.136392,-1.114804,2
-4.171646,-0.187986,3
1.078505,-3.686267,3
-1.821104,-5.122147,3
-0.487161,-3.995648,3
-0.271857,0.093842,1
-1.092285,-1.38334,2
-1.658851,-0.515813,2
1.387928,-0.524966,2
-1.722375,-0.94824,2
-4.904933,1.642851,3
-3.86715,-3.282837,3
3.854642,-3.479994,3
3.034115,-4.183404,3
2.446728,3.347552,3
1.194846,4.215315,3
-1.732222,-4.027627,3
-4.073571,-1.129234,3
-4.270818,0.04495,3
-1.672712,-0.265298,2
0.717695,-1.090404,2
1.219252,-0.487397,2
-0.65328,-1.72644,2
1.568444,3.868798,3
-1.588251,-0.754717,2
-3.473585,0.924255,3
5.134702,-1.727032,3
-1.606993,-0.530818,2
1.146695,5.373783,3
-1.231906,-3.424565,3
3.786082,3.472025,3
1.776506,-3.864076,3
1.667523,4.759022,3
-4.460823,2.215051,3
3.640519,-2.095726,3
0.546042,-1.521209,2
0.743942,-1.148256,2
1.008328,-1.037971,2
1.144661,-4.09429,3
0.150326,-4.725805,3
3.446747,-0.157684,3
-0.189141,-5.240798,3
-0.975013,-1.38614,2
-0.090505,-1.512139,2
0.3746,-0.363262,1
1.062831,-1.144474,2
0.393605,0.163863,1
3.17938,3.381416,3
0.941492,-0.943706,2
-1.14588,4.17884,3
-2.656563,4.776029,3
3.600317,-2.081112,3
2.331587,-3.788676,3
-2.583726,2.589733,3
5.035056,-1.925879,3
1.375092,-0.844654,2
-1.581636,-1.078493,2
-3.264418,-3.040263,3
-0.032952,0.240466,1
0.354139,3.902344,3
3.178368,-4.152773,3
0.970368,-1.021423,2
-0.96534,-1.592606,2
-1.825184,-0.179717,2
1.348882,-0.438965,2
-0.380178,0.148509,1
0.148853,-0.555641,1
-0.320373,0.356057,1
-3.943791,-2.209948,3
0.013581,4.28471,3
0.958622,-1.023509,2
-0.128871,-1.570122,2
-0.344835,-0.445378,1
4.39268,0.511083,3
0.575058,-1.56044,2
2.052916,-2.884006,3
0.076887,0.557088,1
-3.933201,-3.513351,3
-2.821138,-2.755924,3
0.117338,-1.48603,2
2.148231,-4.429352,3
-0.843293,-4.944807,3
4.593416,1.920831,3
-3.351424,4.485337,3
-0.030371,0.177824,1
-1.001917,5.354791,3
-1.032486,-1.259844,2
1.00584,-1.225452,2
-1.631292,-0.216509,2
-0.078782,-0.328837,1
-0.905422,-1.420248,2
-4.607251,1.195534,3
0.648521,-1.096351,2
3.042,-4.585928,3
-1.309966,4.364363,3
0.610774,-4.078932,3
0.28217,0.49631,1
2.647936,3.944844,3
0.700442,-1.301147,2
0.15502,-0.544636,1
-0.210442,-0.305555,1
3.939794,1.150386,3
-1.371846,-0.938837,2
-2.539906,2.22101,3
4.122456,1.972169,3
4.374726,-0.440929,3
0.857645,-1.320677,2
-0.56192,-1.348328,2
-0.709876,-1.711736,2
0.380047,-0.110122,1
-0.116758,-0.555367,1
-0.41604,-0.38681,1
0.722934,-1.522548,2
4.868577,-0.817121,3
2.22093,2.724931,3
0.139436,-1.653679,2
4.264501,-3.253347,3
1.168647,-4.187161,3
0.570633,-0.095174,1
0.206917,-0.500769,1
-4.235767,2.485272,3
0.419661,-1.576871,2
0.909699,-4.51316,3
5.054807,-1.53407,3
4.567355,-2.540516,3
-3.644708,-0.445164,3
-0.704469,-1.68763,2
1.359533,-4.749443,3
-0.198041,0.220222,1
0.395783,-0.078475,1
-3.043256,2.495357,3
1.92712,3.218188,3
-0.370729,-0.38845,1
-4.193417,-1.064576,3
1.201271,-0.595795,2
2.444936,-3.579428,3
-4.105439,1.721475,3
-3.963913,-1.825603,3
-1.79988,-0.730318,2
-5.350883,1.490056,3
1.322186,-3.53599,3
5.2247,0.122577,3
-0.041376,0.071057,1
-4.130225,-0.517695,3
-3.393198,-3.126066,3
1.300131,-3.870984,3
-0.459706,0.324731,1
-1.957536,-0.104954,2
3.658062,4.177296,3
0.722253,-1.145324,2
-0.453437,-0.252856,1
